case_tag,source,vendor_event_id,underlying,ex_date,pay_date,amount,div_ccy,isin,action_type,share_class,economic_event_id,econ_key,underlying_ccy,status,anchor_date,declared_date,holdings_tag,holdings_file
O1,yfinance,O1_VEND_001,ABC,2025-06-10,2025-06-20,0.1,USD,,,,eco_demo_c5eafe29ae7ca44d,ABC|2025-06-10,,,,,,
O1,yfinance,O1_VEND_002,ABC,2025-06-10,2025-06-20,0.2,USD,,,,eco_demo_c5eafe29ae7ca44d,ABC|2025-06-10,,,,,,
O1,yfinance,O1_VEND_003,ABC,2025-06-10,2025-06-21,0.1,USD,,,,eco_demo_c5eafe29ae7ca44d,ABC|2025-06-10,,,,,,
O1,yfinance,O1_VEND_004,ABC,2025-06-10,2025-06-21,0.2,USD,,,,eco_demo_c5eafe29ae7ca44d,ABC|2025-06-10,,,,,,
O1,yfinance,O1_VEND_005,ABC,2025-06-10,2025-06-22,0.1,USD,,,,eco_demo_c5eafe29ae7ca44d,ABC|2025-06-10,,,,,,
O1,yfinance,O1_VEND_006,ABC,2025-06-10,2025-06-22,0.2,USD,,,,eco_demo_c5eafe29ae7ca44d,ABC|2025-06-10,,,,,,
O2,yfinance,O2_VEND_001,DEF,2025-08-01,2025-08-10,0.1,USD,,,,eco_demo_14a5f9c19886fb1c,DEF|2025-08-01,,,,,,
O2,yfinance,O2_VEND_002,DEF,2025-08-01,2025-08-10,0.12,USD,,,,eco_demo_14a5f9c19886fb1c,DEF|2025-08-01,,,,,,
O3,yfinance,O3_VEND_001,GHI,2025-09-01,2025-09-15,0.5,USD,,,,eco_demo_f6a6e85551eebfc1,GHI|2025-09-01,,,,,,
O3,yfinance,O3_VEND_002,GHI,2025-09-05,2025-09-15,0.5,USD,,,,eco_demo_f6014813588ea5c7,GHI|2025-09-05,,,,,,
O5,yfinance,O5_VEND_001,JKL,2025-11-01,2025-11-20,1.0,USD,,,,eco_demo_6d6d119f0214e862,JKL|2025-11-01,,,,,,
O5,yfinance,O5_VEND_002,JKL,2025-11-01,2025-11-20,1.0,BRL,,,,eco_demo_6d6d119f0214e862,JKL|2025-11-01,,,,,,
O6,yfinance,O6_VEND_001,MNO,2025-12-01,2025-12-15,0.25,USD,,DIV,COMMON,eco_demo_128b6ef8e36d3513,MNO|2025-12-01,,,,,,
O6,yfinance,O6_VEND_002,MNO,2025-12-01,2025-12-15,0.25,USD,,JCP,COMMON,eco_demo_128b6ef8e36d3513,MNO|2025-12-01,,,,,,
O6,yfinance,O6_VEND_003,MNO,2025-12-01,2025-12-15,0.25,USD,,DIV,PREF,eco_demo_128b6ef8e36d3513,MNO|2025-12-01,,,,,,
OK,yfinance,OK_VEND_001,XYZ,2025-07-01,2025-07-10,0.5,USD,,,,eco_demo_5acc9aef6dc1f3c0,XYZ|2025-07-01,,,,,,
